ID,X,Y,F275W,F275W_RMS,F275W_QFP,F275W_SP,F275W_NI,F275W_NG,F336W,F336W_RMS,F336W_QFP,F336W_SP,F336W_NI,F336W_NG,F438W,F438W_RMS,F438W_QFP,F438W_SP,F438W_NI,F438W_NG,F606W,F606W_RMS,F606W_QFP,F606W_SP,F606W_NI,F606W_NG,F814W,F814W_RMS,F814W_QFP,F814W_SP,F814W_NI,F814W_NG,MP,RA,Dec,Itr,C_275_336_438,C_275_336_606,C_275_336_814,C_275_438_336,C_275_438_606,C_275_438_814,C_275_606_336,C_275_606_438,C_275_606_814,C_275_814_336,C_275_814_438,C_275_814_606,C_336_275_438,C_336_275_606,C_336_275_814,C_336_438_275,C_336_438_606,C_336_438_814,C_336_606_275,C_336_606_438,C_336_606_814,C_336_814_275,C_336_814_438,C_336_814_606,C_438_275_336,C_438_275_606,C_438_275_814,C_438_336_275,C_438_336_606,C_438_336_814,C_438_606_275,C_438_606_336,C_438_606_814,C_438_814_275,C_438_814_336,C_438_814_606,C_606_275_336,C_606_275_438,C_606_275_814,C_606_336_275,C_606_336_438,C_606_336_814,C_606_438_275,C_606_438_336,C_606_438_814,C_606_814_275,C_606_814_336,C_606_814_438,C_814_275_336,C_814_275_438,C_814_275_606,C_814_336_275,C_814_336_438,C_814_336_606,C_814_438_275,C_814_438_336,C_814_438_606,C_814_606_275,C_814_606_336,C_814_606_438
R0002999,5306.3477,3302.448,21.2427,0.0434,0.9761,-0.0613,7,2,20.4211,0.0259,0.9988,-0.0175,3,1,20.6251,0.0349,0.9982,0.0074,4,1,19.8138,0.0062,0.9998,0.0202,5,2,19.1473,0.0062,0.9999,0.022,5,2,97.4,138.005002,-64.882131,1,1.0256000000000007,0.2143000000000015,-0.4521999999999977,0.41359999999999886,-0.19369999999999976,-0.860199999999999,2.0361999999999973,2.240199999999998,0.7623999999999995,3.3691999999999958,3.5731999999999964,2.761899999999997,-1.4391999999999996,-2.250499999999999,-2.916999999999998,0.41359999999999886,-1.0152999999999999,-1.681799999999999,2.0361999999999973,1.4185999999999979,-0.059200000000000585,3.3691999999999958,2.7515999999999963,1.940299999999997,-1.4391999999999996,-2.046499999999998,-2.7129999999999974,1.0256000000000007,-0.403299999999998,-1.0697999999999972,2.240199999999998,1.4185999999999979,0.14480000000000004,3.5731999999999964,2.7515999999999963,2.1442999999999977,-2.250499999999999,-2.046499999999998,-3.5242999999999967,0.2143000000000015,-0.403299999999998,-1.8810999999999964,-0.19369999999999976,-1.0152999999999999,-2.2890999999999977,2.761899999999997,1.940299999999997,2.1442999999999977,-2.916999999999998,-2.7129999999999974,-3.5242999999999967,-0.4521999999999977,-1.0697999999999972,-1.8810999999999964,-0.860199999999999,-1.681799999999999,-2.2890999999999977,0.7623999999999995,-0.059200000000000585,0.14480000000000004
R0310945,5158.0537,6653.2451,22.904,0.073,0.9666,-0.0383,10,2,21.6833,0.0447,0.9968,-0.0184,4,1,21.8358,0.0454,0.9901,-0.017,6,2,20.8724,0.015,0.9996,0.0146,5,2,20.1395,0.0094,0.9999,0.0352,5,2,97.8,138.008857,-64.845367,2,1.3732000000000006,0.4098000000000006,-0.3230999999999966,0.9157000000000011,0.10480000000000089,-0.6280999999999963,2.842500000000001,2.995000000000001,1.2987000000000037,4.308299999999996,4.460799999999995,3.4973999999999954,-2.2889000000000017,-3.2523000000000017,-3.985199999999999,0.9157000000000011,-1.1159,-1.8487999999999971,2.842500000000001,1.7743000000000002,0.07800000000000296,4.308299999999996,3.2400999999999947,2.2766999999999946,-2.2889000000000017,-3.099800000000002,-3.832699999999999,1.3732000000000006,-0.6584000000000003,-1.3912999999999975,2.995000000000001,1.7743000000000002,0.2305000000000028,4.460799999999995,3.2400999999999947,2.4291999999999945,-3.2523000000000017,-3.099800000000002,-4.796099999999999,0.4098000000000006,-0.6584000000000003,-2.3546999999999976,0.10480000000000089,-1.1159,-2.6596999999999973,3.4973999999999954,2.2766999999999946,2.4291999999999945,-3.985199999999999,-3.832699999999999,-4.796099999999999,-0.3230999999999966,-1.3912999999999975,-2.3546999999999976,-0.6280999999999963,-1.8487999999999971,-2.6596999999999973,1.2987000000000037,0.07800000000000296,0.2305000000000028
R0011241,5054.8306,4360.8618,20.8013,0.0231,0.9979,0.0128,11,3,19.9823,0.0087,0.9991,0.0168,6,2,20.1646,0.0169,0.9988,0.0288,5,2,19.3605,0.0023,0.9998,0.0176,5,2,18.6376,0.004,0.9991,0.008,4,1,94.0,138.011509,-64.870519,1,1.001300000000004,0.19720000000000226,-0.525699999999997,0.4543999999999997,-0.16740000000000066,-0.8902999999999999,2.0626000000000033,2.244900000000005,0.7179000000000038,3.5084000000000017,3.690700000000003,2.8866000000000014,-1.4557000000000038,-2.2598000000000056,-2.982700000000005,0.4543999999999997,-0.9864000000000033,-1.7093000000000025,2.0626000000000033,1.4259000000000022,-0.10109999999999886,3.5084000000000017,2.8717000000000006,2.0675999999999988,-1.4557000000000038,-2.077500000000004,-2.8004000000000033,1.001300000000004,-0.4394999999999989,-1.162399999999998,2.244900000000005,1.4259000000000022,0.0812000000000026,3.690700000000003,2.8717000000000006,2.2499000000000002,-2.2598000000000056,-2.077500000000004,-3.604500000000005,0.19720000000000226,-0.4394999999999989,-1.9665,-0.16740000000000066,-0.9864000000000033,-2.331100000000003,2.8866000000000014,2.0675999999999988,2.2499000000000002,-2.982700000000005,-2.8004000000000033,-3.604500000000005,-0.525699999999997,-1.162399999999998,-1.9665,-0.8902999999999999,-1.7093000000000025,-2.331100000000003,0.7179000000000038,-0.10109999999999886,0.0812000000000026
R0192709,4369.9897,4955.4917,22.6192,0.0654,0.9834,-0.0013,11,3,21.6428,0.0198,0.9973,-0.0197,6,2,21.7398,0.0345,0.9941,-0.0324,6,2,20.9142,0.0128,0.9993,0.0519,4,1,20.1707,0.0123,0.9995,0.082,4,1,97.5,138.029202,-64.863996,2,1.073399999999996,0.24779999999999802,-0.4957000000000029,0.7824000000000026,0.05380000000000251,-0.6896999999999984,2.4335999999999984,2.530599999999996,0.9614999999999974,3.9206000000000003,4.017599999999998,3.192,-1.8557999999999986,-2.6813999999999965,-3.4248999999999974,0.7824000000000026,-0.9225999999999956,-1.6660999999999966,2.4335999999999984,1.554199999999998,-0.014900000000000801,3.9206000000000003,3.0412,2.215600000000002,-1.8557999999999986,-2.5843999999999987,-3.3278999999999996,1.073399999999996,-0.6316000000000024,-1.3751000000000033,2.530599999999996,1.554199999999998,0.08209999999999695,4.017599999999998,3.0412,2.3125999999999998,-2.6813999999999965,-2.5843999999999987,-4.1534999999999975,0.24779999999999802,-0.6316000000000024,-2.200700000000001,0.05380000000000251,-0.9225999999999956,-2.3946999999999967,3.192,2.215600000000002,2.3125999999999998,-3.4248999999999974,-3.3278999999999996,-4.1534999999999975,-0.4957000000000029,-1.3751000000000033,-2.200700000000001,-0.6896999999999984,-1.6660999999999966,-2.3946999999999967,0.9614999999999974,-0.014900000000000801,0.08209999999999695
R0005638,5778.5405,3768.9407,21.4211,0.0231,0.9966,-0.0099,10,3,20.5708,0.0247,0.999,0.0046,6,2,20.7725,0.0246,0.9984,0.0213,6,2,19.9452,0.0081,0.9997,0.0344,5,2,19.243,0.0058,0.9996,0.0505,5,2,95.8,137.992803,-64.87701,1,1.0520000000000032,0.22470000000000212,-0.47749999999999915,0.44689999999999586,-0.17870000000000275,-0.880900000000004,2.101499999999998,2.3032000000000004,0.7736999999999981,3.5059000000000005,3.707600000000003,2.880300000000002,-1.498899999999999,-2.3262,-3.0284000000000013,0.44689999999999586,-1.0290000000000035,-1.7312000000000047,2.101499999999998,1.4528999999999996,-0.07660000000000267,3.5059000000000005,2.857300000000002,2.030000000000001,-1.498899999999999,-2.1244999999999976,-2.826699999999999,1.0520000000000032,-0.42389999999999617,-1.1260999999999974,2.3032000000000004,1.4528999999999996,0.12509999999999977,3.707600000000003,2.857300000000002,2.2317000000000036,-2.3262,-2.1244999999999976,-3.654,0.22470000000000212,-0.42389999999999617,-1.9533999999999985,-0.17870000000000275,-1.0290000000000035,-2.3568000000000033,2.880300000000002,2.030000000000001,2.2317000000000036,-3.0284000000000013,-2.826699999999999,-3.654,-0.47749999999999915,-1.1260999999999974,-1.9533999999999985,-0.880900000000004,-1.7312000000000047,-2.3568000000000033,0.7736999999999981,-0.07660000000000267,0.12509999999999977
R0256820,6728.1133,5853.6421,22.6715,0.0396,0.9889,0.0038,12,2,21.6623,0.0282,0.9962,0.0267,6,2,21.8484,0.0288,0.995,0.0101,6,2,20.9184,0.0069,0.9998,0.0149,4,1,20.1836,0.0078,0.9998,0.0356,4,1,97.3,137.968312,-64.854129,2,1.1953000000000067,0.2653000000000034,-0.4694999999999965,0.6369999999999969,-0.1069000000000031,-0.841700000000003,2.4970000000000034,2.6831000000000067,1.0183000000000035,3.9666000000000032,4.1527000000000065,3.2227000000000032,-1.8323000000000036,-2.762300000000007,-3.4971000000000068,0.6369999999999969,-1.1161000000000065,-1.8509000000000064,2.4970000000000034,1.6739000000000033,0.009100000000000108,3.9666000000000032,3.143500000000003,2.2135,-1.8323000000000036,-2.5762000000000036,-3.3110000000000035,1.1953000000000067,-0.5577999999999967,-1.2925999999999966,2.6831000000000067,1.6739000000000033,0.19520000000000337,4.1527000000000065,3.143500000000003,2.399600000000003,-2.762300000000007,-2.5762000000000036,-4.241000000000007,0.2653000000000034,-0.5577999999999967,-2.2226,-0.1069000000000031,-1.1161000000000065,-2.5948000000000064,3.2227000000000032,2.2135,2.399600000000003,-3.4971000000000068,-3.3110000000000035,-4.241000000000007,-0.4694999999999965,-1.2925999999999966,-2.2226,-0.841700000000003,-1.8509000000000064,-2.5948000000000064,1.0183000000000035,0.009100000000000108,0.19520000000000337
R0112340,7274.0264,4026.4297,22.3441,0.0056,0.993,0.0327,2,1,21.4486,0.0,0.9988,-0.0204,1,1,21.6419,0.0,0.9955,0.0851,1,1,20.7847,0.0019,0.9997,-0.0428,5,2,20.0984,0.0121,0.9999,-0.0144,5,2,94.2,137.954164,-64.87417,2,1.0888000000000027,0.2316000000000038,-0.45469999999999544,0.5089000000000006,-0.15499999999999758,-0.8412999999999968,2.2232999999999983,2.416599999999999,0.8731000000000009,3.5958999999999968,3.7891999999999975,2.9319999999999986,-1.5977000000000032,-2.454900000000002,-3.1412000000000013,0.5089000000000006,-1.0504999999999995,-1.7367999999999988,2.2232999999999983,1.521099999999997,-0.022400000000001086,3.5958999999999968,2.8936999999999955,2.0364999999999966,-1.5977000000000032,-2.2616000000000014,-2.9479000000000006,1.0888000000000027,-0.47059999999999746,-1.1568999999999967,2.416599999999999,1.521099999999997,0.1708999999999996,3.7891999999999975,2.8936999999999955,2.2297999999999973,-2.454900000000002,-2.2616000000000014,-3.8050999999999995,0.2316000000000038,-0.47059999999999746,-2.0140999999999956,-0.15499999999999758,-1.0504999999999995,-2.400699999999997,2.9319999999999986,2.0364999999999966,2.2297999999999973,-3.1412000000000013,-2.9479000000000006,-3.8050999999999995,-0.45469999999999544,-1.1568999999999967,-2.0140999999999956,-0.8412999999999968,-1.7367999999999988,-2.400699999999997,0.8731000000000009,-0.022400000000001086,0.1708999999999996
R0074576,6455.3198,3316.1814,21.9406,0.028,0.9952,0.0269,11,3,20.9778,0.0252,0.999,0.0148,5,2,21.1948,0.0203,0.9978,0.0277,6,2,20.3272,0.0061,0.9999,0.051,5,2,19.6358,0.0059,0.9999,0.0499,5,2,97.9,137.975305,-64.881973,2,1.1798000000000037,0.31220000000000425,-0.3791999999999973,0.5287999999999968,-0.12180000000000035,-0.8132000000000019,2.263999999999996,2.480999999999998,0.921999999999997,3.646799999999999,3.8638000000000012,2.9962000000000018,-1.7086000000000006,-2.5762,-3.2676000000000016,0.5287999999999968,-1.0846000000000018,-1.7760000000000034,2.263999999999996,1.5181999999999967,-0.04080000000000439,3.646799999999999,2.901,2.0334000000000003,-1.7086000000000006,-2.3591999999999977,-3.0505999999999993,1.1798000000000037,-0.4335999999999949,-1.1249999999999964,2.480999999999998,1.5181999999999967,0.1761999999999979,3.8638000000000012,2.901,2.2504000000000026,-2.5762,-2.3591999999999977,-3.918199999999999,0.31220000000000425,-0.4335999999999949,-1.992599999999996,-0.12180000000000035,-1.0846000000000018,-2.4266000000000005,2.9962000000000018,2.0334000000000003,2.2504000000000026,-3.2676000000000016,-3.0505999999999993,-3.918199999999999,-0.3791999999999973,-1.1249999999999964,-1.992599999999996,-0.8132000000000019,-1.7760000000000034,-2.4266000000000005,0.921999999999997,-0.04080000000000439,0.1761999999999979
R0034761,6040.3701,6134.4014,20.7379,0.0197,0.9989,0.0267,11,2,19.8588,0.0112,0.9994,0.0078,6,2,20.0055,0.0137,0.9993,0.0092,6,2,19.1787,0.006,0.9997,0.0269,5,2,18.4971,0.0054,0.9999,0.0391,5,2,95.5,137.986074,-64.851054,1,1.0258000000000038,0.19900000000000162,-0.4825999999999979,0.5856999999999957,-0.09440000000000381,-0.7760000000000034,2.2393,2.386000000000003,0.877600000000001,3.602499999999999,3.749200000000002,2.9223999999999997,-1.6114999999999995,-2.4383000000000017,-3.1199000000000012,0.5856999999999957,-0.9735000000000049,-1.6551000000000045,2.2393,1.5069000000000017,-0.0015000000000000568,3.602499999999999,2.8701000000000008,2.0432999999999986,-1.6114999999999995,-2.291599999999999,-2.9731999999999985,1.0258000000000038,-0.5333999999999968,-1.2149999999999963,2.386000000000003,1.5069000000000017,0.14520000000000266,3.749200000000002,2.8701000000000008,2.1900000000000013,-2.4383000000000017,-2.291599999999999,-3.8000000000000007,0.19900000000000162,-0.5333999999999968,-2.0417999999999985,-0.09440000000000381,-0.9735000000000049,-2.335200000000004,2.9223999999999997,2.0432999999999986,2.1900000000000013,-3.1199000000000012,-2.9731999999999985,-3.8000000000000007,-0.4825999999999979,-1.2149999999999963,-2.0417999999999985,-0.7760000000000034,-1.6551000000000045,-2.335200000000004,0.877600000000001,-0.0015000000000000568,0.14520000000000266
R0147156,2843.1064,4467.9526,22.1079,0.046,0.9804,0.0059,5,2,21.196,0.0221,0.9981,0.004,3,1,21.4399,0.0091,0.998,-0.0203,2,1,20.5458,0.0065,0.9998,-0.0203,5,2,19.8488,0.0024,0.9991,-0.0072,5,2,98.0,138.06865,-64.869341,2,1.1557999999999993,0.2616999999999976,-0.4353000000000016,0.42409999999999926,-0.2261000000000024,-0.9231000000000016,2.2123000000000026,2.4562000000000026,0.8651000000000018,3.606300000000001,3.850200000000001,2.9560999999999993,-1.5798999999999985,-2.474,-3.1709999999999994,0.42409999999999926,-1.1380000000000017,-1.8350000000000009,2.2123000000000026,1.5443000000000033,-0.04679999999999751,3.606300000000001,2.9383000000000017,2.0442,-1.5798999999999985,-2.2301,-2.9270999999999994,1.1557999999999993,-0.40630000000000166,-1.1033000000000008,2.4562000000000026,1.5443000000000033,0.1971000000000025,3.850200000000001,2.9383000000000017,2.2881,-2.474,-2.2301,-3.821200000000001,0.2616999999999976,-0.40630000000000166,-1.9974000000000025,-0.2261000000000024,-1.1380000000000017,-2.4852000000000025,2.9560999999999993,2.0442,2.2881,-3.1709999999999994,-2.9270999999999994,-3.821200000000001,-0.4353000000000016,-1.1033000000000008,-1.9974000000000025,-0.9231000000000016,-1.8350000000000009,-2.4852000000000025,0.8651000000000018,-0.04679999999999751,0.1971000000000025
R0027658,7430.6855,5463.1206,20.9335,0.0,0.9983,-0.0109,2,1,19.8115,0.0,0.9996,-0.0325,1,1,19.8535,0.0,0.9995,0.0153,1,1,18.8625,0.0038,0.9999,0.0026,4,1,18.1102,0.0043,1.0,-0.0005,5,2,97.6,137.950159,-64.858405,1,1.1640000000000015,0.17300000000000182,-0.5792999999999999,1.0379999999999967,0.08899999999999864,-0.6633000000000031,3.019999999999996,3.0619999999999976,1.3186999999999962,4.5245999999999995,4.566600000000001,3.5756000000000014,-2.201999999999998,-3.192999999999998,-3.9452999999999996,1.0379999999999967,-1.0330000000000013,-1.785300000000003,3.019999999999996,1.9399999999999977,0.19669999999999632,4.5245999999999995,3.444600000000001,2.4536000000000016,-2.201999999999998,-3.1509999999999962,-3.903299999999998,1.1640000000000015,-0.9069999999999965,-1.6592999999999982,3.0619999999999976,1.9399999999999977,0.2386999999999979,4.566600000000001,3.444600000000001,2.495600000000003,-3.192999999999998,-3.1509999999999962,-4.894299999999998,0.17300000000000182,-0.9069999999999965,-2.650299999999998,0.08899999999999864,-1.0330000000000013,-2.734300000000001,3.5756000000000014,2.4536000000000016,2.495600000000003,-3.9452999999999996,-3.903299999999998,-4.894299999999998,-0.5792999999999999,-1.6592999999999982,-2.650299999999998,-0.6633000000000031,-1.785300000000003,-2.734300000000001,1.3186999999999962,0.19669999999999632,0.2386999999999979
R0038556,4142.499,6840.2793,21.3481,0.03,0.9962,-0.0198,11,3,20.5029,0.0249,0.9961,0.0199,6,2,20.7334,0.0109,0.998,0.0192,6,2,19.9036,0.0051,0.9998,0.0999,5,2,19.2451,0.0025,0.9999,0.1081,5,2,97.2,138.035069,-64.843316,1,1.0756999999999977,0.2458999999999989,-0.4126000000000012,0.3841999999999999,-0.21509999999999962,-0.8735999999999997,2.0437999999999974,2.2742999999999967,0.7859999999999978,3.3607999999999976,3.591299999999997,2.761499999999998,-1.4598999999999975,-2.2896999999999963,-2.9481999999999964,0.3841999999999999,-1.060299999999998,-1.718799999999998,2.0437999999999974,1.4290999999999983,-0.059200000000000585,3.3607999999999976,2.7460999999999984,1.9162999999999997,-1.4598999999999975,-2.059199999999997,-2.717699999999997,1.0756999999999977,-0.36880000000000024,-1.0273000000000003,2.2742999999999967,1.4290999999999983,0.17129999999999868,3.591299999999997,2.7460999999999984,2.146799999999999,-2.2896999999999963,-2.059199999999997,-3.547499999999996,0.2458999999999989,-0.36880000000000024,-1.857099999999999,-0.21509999999999962,-1.060299999999998,-2.3180999999999976,2.761499999999998,1.9162999999999997,2.146799999999999,-2.9481999999999964,-2.717699999999997,-3.547499999999996,-0.4126000000000012,-1.0273000000000003,-1.857099999999999,-0.8735999999999997,-1.718799999999998,-2.3180999999999976,0.7859999999999978,-0.059200000000000585,0.17129999999999868
R0008817,5634.2837,4148.1362,19.684,0.0084,0.9994,0.0049,12,3,18.0525,0.0054,0.9999,0.023,6,2,17.6283,0.0072,0.9998,-0.0067,6,2,16.3899,0.0,0.9999,-0.003,1,1,15.47,0.0,1.0,-0.0014,1,1,97.8,137.996536,-64.872851,1,1.2073000000000036,-0.03109999999999502,-0.9509999999999952,2.4799000000000007,0.817300000000003,-0.10259999999999714,4.956699999999998,4.532499999999999,2.3742,6.796499999999998,6.372299999999999,5.133900000000001,-3.6872000000000043,-4.925600000000003,-5.845500000000003,2.4799000000000007,-0.8141999999999996,-1.7340999999999998,4.956699999999998,2.9009999999999962,0.7426999999999975,6.796499999999998,4.740799999999997,3.502399999999998,-3.6872000000000043,-5.349800000000002,-6.269700000000002,1.2073000000000036,-2.0867999999999967,-3.006699999999997,4.532499999999999,2.9009999999999962,0.31849999999999845,6.372299999999999,4.740799999999997,3.078199999999999,-4.925600000000003,-5.349800000000002,-7.508100000000001,-0.03109999999999502,-2.0867999999999967,-4.245099999999995,0.817300000000003,-0.8141999999999996,-3.3966999999999974,5.133900000000001,3.502399999999998,3.078199999999999,-5.845500000000003,-6.269700000000002,-7.508100000000001,-0.9509999999999952,-3.006699999999997,-4.245099999999995,-0.10259999999999714,-1.7340999999999998,-3.3966999999999974,2.3742,0.7426999999999975,0.31849999999999845
R0037141,4142.2598,6504.5015,20.9563,0.0215,0.9972,0.0003,12,3,19.7502,0.004,0.9997,-0.0522,6,2,19.6797,0.0096,0.9993,-0.0044,6,2,18.6288,0.0,0.9998,0.006,1,1,17.8273,0.0,0.9999,0.0245,1,1,97.7,138.035077,-64.847,1,1.1356000000000002,0.084699999999998,-0.7167999999999992,1.3470999999999975,0.22569999999999624,-0.575800000000001,3.448900000000002,3.3784000000000027,1.5260000000000034,5.051899999999996,4.981399999999997,3.930499999999995,-2.4826999999999977,-3.5336,-4.335099999999997,1.3470999999999975,-0.980400000000003,-1.7819000000000003,3.448900000000002,2.1723000000000035,0.31990000000000407,5.051899999999996,3.775299999999998,2.7243999999999957,-2.4826999999999977,-3.604099999999999,-4.405599999999996,1.1356000000000002,-1.1919000000000004,-1.9933999999999976,3.3784000000000027,2.1723000000000035,0.24940000000000495,4.981399999999997,3.775299999999998,2.6538999999999966,-3.5336,-3.604099999999999,-5.456499999999998,0.084699999999998,-1.1919000000000004,-3.0443,0.22569999999999624,-0.980400000000003,-2.9033000000000015,3.930499999999995,2.7243999999999957,2.6538999999999966,-4.335099999999997,-4.405599999999996,-5.456499999999998,-0.7167999999999992,-1.9933999999999976,-3.0443,-0.575800000000001,-1.7819000000000003,-2.9033000000000015,1.5260000000000034,0.31990000000000407,0.24940000000000495
R0092050,3828.5198,3620.0962,22.3328,0.0686,0.9887,-0.0141,6,2,21.2488,0.0066,0.9965,-0.009,4,1,21.4379,0.0078,0.9955,-0.0113,4,1,20.546,0.0059,0.9999,0.0341,5,2,19.8427,0.0064,0.9999,0.0425,5,2,96.0,138.043198,-64.878648,2,1.2730999999999995,0.38119999999999976,-0.32209999999999894,0.7058,0.0030000000000001137,-0.7002999999999986,2.4895999999999994,2.678699999999999,1.0835000000000008,3.8961999999999968,4.085299999999997,3.193399999999997,-1.9788999999999994,-2.870799999999999,-3.574099999999998,0.7058,-1.0809999999999995,-1.7842999999999982,2.4895999999999994,1.5946999999999996,-0.0004999999999988347,3.8961999999999968,3.001299999999997,2.1093999999999973,-1.9788999999999994,-2.6816999999999993,-3.384999999999998,1.2730999999999995,-0.5137,-1.2169999999999987,2.678699999999999,1.5946999999999996,0.188600000000001,4.085299999999997,3.001299999999997,2.298499999999997,-2.870799999999999,-2.6816999999999993,-4.276899999999998,0.38119999999999976,-0.5137,-2.1088999999999984,0.0030000000000001137,-1.0809999999999995,-2.487099999999998,3.193399999999997,2.1093999999999973,2.298499999999997,-3.574099999999998,-3.384999999999998,-4.276899999999998,-0.32209999999999894,-1.2169999999999987,-2.1088999999999984,-0.7002999999999986,-1.7842999999999982,-2.487099999999998,1.0835000000000008,-0.0004999999999988347,0.188600000000001
